node_id,order_quantity,unit_price_usd,lead_time_days,on_time_delivery_rate,defect_rate_pct,inventory_level,safety_stock_days,supplier_capacity_utilization,demand_volatility,price_elasticity,order_frequency_per_month,avg_order_value_usd,late_delivery_risk,disruption_probability,geopolitical_risk_score,natural_disaster_risk,transport_risk_index,port_congestion_index,customs_delay_days,supplier_financial_health,quality_score,compliance_score,esg_score,single_source_dependency,substitute_availability,lead_time_variability,demand_forecast_error,stockout_frequency,return_rate_pct,co2_emissions_kg,energy_consumption_kwh,waste_generation_kg,labor_cost_index,infrastructure_quality,digital_maturity_score,contract_compliance_rate,payment_terms_days,credit_risk_score,cybersecurity_risk,data_quality_score,system_integration_level,seasonality_factor,promotional_lift,cross_sell_index,spare_parts_availability,maintenance_cost_usd,mtbf_hours,criticality_tier,hub_centrality,cascade_exposure_index
DIS_AFR_0658,49,40.88,3,1.0,3.756,830,15,0.77,0.146,-0.305,10.3,14329.51,0.008,0.488,0.9,0.174,0.498,0.329,2.8,0.737,82.2,79.9,96.9,0.32,0.298,4.04,15.3,0.12,2.2,166.1,2859.8,55.0,0.72,0.789,0.403,0.903,47,0.471,0.011,0.559,0.703,1.159,0.171,0.353,0.639,1084.66,1525,0.577,1.014,0.463
WAR_SOU_0659,92,53.98,8,0.997,0.434,1578,14,0.7,0.346,-0.696,6.8,4747.05,0.07,0.221,0.396,0.163,0.527,0.545,-0.7,0.941,86.9,97.1,76.3,0.286,0.604,4.12,11.2,0.126,1.63,43.1,1404.3,7.8,0.434,0.393,0.562,0.896,65,0.123,0.143,0.641,0.802,1.425,0.198,0.191,0.807,11457.2,1291,0.918,0.354,-0.293
SUP_SOU_0660,196,132.05,20,1.0,1.0,1856,14,0.542,0.233,-0.478,13.1,1891.6,0.05,0.07,0.121,0.052,0.352,0.417,0.7,0.723,69.1,85.0,57.3,0.523,0.484,5.77,10.8,-0.0,2.03,127.1,229.4,34.2,0.283,0.591,1.11,0.952,21,0.281,0.2,0.898,0.849,0.741,0.183,0.603,0.491,952.88,2278,0.526,0.329,0.475
MAN_AFR_0661,186,161.68,22,0.829,1.688,1742,17,0.639,0.447,-0.415,8.4,1326.09,0.175,0.134,0.416,0.171,0.428,0.22,3.2,0.942,79.5,95.3,70.1,0.428,0.368,1.28,18.9,0.074,2.46,32.1,1486.6,51.0,0.271,0.595,0.601,1.061,33,0.557,0.406,0.782,1.176,1.078,0.202,0.455,0.669,2163.6,3679,0.657,0.209,-0.026
MAN_EUR_0662,51,63.11,19,0.947,0.31,875,11,0.712,0.022,-0.456,11.2,9981.86,0.141,0.038,0.115,0.14,0.28,0.255,2.6,0.827,80.2,75.7,85.5,0.043,0.665,6.66,9.5,0.122,3.06,434.1,277.8,36.1,0.471,0.763,1.039,1.034,49,-0.036,0.404,0.799,0.717,1.183,0.233,0.396,0.925,1591.06,405,0.861,0.004,0.335
MAN_ASI_0663,2718,200.83,22,1.0,3.186,733,18,0.877,0.25,-0.274,7.3,679.88,0.044,0.272,0.59,0.088,0.012,0.519,-0.2,0.694,71.7,89.2,66.6,0.204,0.79,0.49,13.3,0.117,6.21,472.2,1727.5,298.2,0.961,0.697,0.827,1.003,49,0.251,0.224,0.868,0.493,1.457,0.131,-0.064,0.667,1070.1,1101,0.78,0.592,0.418
WAR_MID_0664,144,201.0,10,1.0,2.418,848,17,1.029,0.121,-0.731,13.1,362.7,0.098,0.09,0.295,0.147,0.249,0.538,3.1,0.753,72.2,100.4,55.5,0.709,0.38,6.15,12.0,0.036,1.34,43.9,5014.0,31.0,0.962,0.633,0.8,0.975,32,-0.05,0.463,0.458,0.615,1.411,0.067,0.411,0.75,700.61,9782,0.104,0.653,0.433
RET_SOU_0665,559,38.52,20,0.905,3.244,132,6,0.751,0.329,-0.351,16.0,2162.91,0.096,0.124,0.189,0.151,0.312,0.166,2.4,0.615,70.7,86.0,50.8,0.721,0.526,8.62,12.1,0.136,6.55,324.9,1238.0,90.6,0.728,0.823,0.826,1.034,50,0.152,0.382,0.745,1.068,0.922,0.269,0.751,0.68,3288.81,1139,0.605,0.332,0.702
POR_NOR_0666,200,1017.1,31,0.986,0.148,7899,19,0.63,0.248,-0.064,8.0,5685.4,0.062,0.168,0.275,0.056,0.325,0.596,3.2,0.851,91.2,93.9,80.7,0.369,0.696,0.5,1.0,0.04,0.99,121.7,2335.4,19.1,0.598,0.936,0.312,0.877,47,-0.114,0.419,0.386,0.902,0.914,0.164,0.663,0.85,948.99,1479,0.4,-0.025,0.537
DIS_NOR_0667,4088,462.87,27,0.928,0.341,2205,14,0.911,0.2,-0.433,16.3,10340.23,0.137,0.243,0.668,0.097,0.475,0.406,-0.2,0.92,80.1,70.6,75.3,0.283,0.455,3.3,11.2,0.072,0.48,184.0,3066.3,72.9,0.775,0.945,0.428,0.929,62,0.481,0.214,0.792,0.73,1.113,0.121,0.582,0.668,7904.28,710,0.633,0.359,0.329
MRO_LAT_0668,684,1636.43,24,0.781,1.366,681,11,0.48,0.573,-0.526,14.3,4724.59,0.25,0.328,0.634,0.126,0.395,0.099,4.0,0.614,82.3,85.3,80.7,0.905,0.319,8.12,16.5,0.024,0.62,364.5,841.3,138.7,0.775,0.46,0.591,1.147,52,0.439,0.174,0.804,0.785,0.412,0.28,0.351,0.734,1387.84,1045,0.404,0.507,0.568
SUP_EUR_0669,147,716.42,22,0.851,1.65,5331,10,0.724,0.083,-0.691,19.8,2434.16,0.19,0.335,0.739,0.073,0.402,0.599,5.1,0.771,78.5,86.9,81.7,0.504,0.925,3.89,9.2,0.035,-1.19,499.5,8368.6,45.9,0.571,0.63,0.78,0.887,21,0.621,0.112,0.805,0.676,0.879,0.292,0.881,0.774,12557.47,1435,0.45,0.585,0.677
WAR_ASI_0670,211,167.29,25,0.986,1.379,11399,11,0.975,0.475,-0.383,14.1,955.94,0.085,0.352,0.938,0.15,0.449,0.267,3.1,0.621,89.9,90.3,70.8,0.411,0.871,4.42,10.2,0.112,0.73,188.8,777.4,42.2,0.666,0.419,0.467,0.941,22,-0.096,0.358,0.454,0.819,0.944,0.121,1.079,0.827,623.82,1712,0.886,0.231,0.168
WAR_SOU_0671,246,73.88,31,0.984,0.921,2363,16,0.809,0.219,-0.446,12.6,4367.85,0.108,0.058,0.124,0.35,0.562,0.417,3.3,0.783,79.2,95.7,77.4,0.292,0.882,2.49,10.2,0.094,0.28,128.8,481.9,98.9,0.763,0.793,0.907,1.007,44,0.76,0.132,0.757,0.626,0.898,0.04,0.674,0.609,11765.36,3251,0.226,0.063,0.593
POR_SOU_0672,105,607.52,29,0.703,1.849,4253,17,0.583,0.549,-0.38,16.7,948.89,0.378,0.224,0.534,0.0,0.223,0.224,0.7,0.691,85.8,90.5,73.7,0.141,0.852,2.27,11.2,0.049,5.34,72.9,1435.7,465.0,0.825,0.562,0.715,1.033,37,0.406,0.27,0.83,0.583,1.112,0.378,0.685,0.446,2837.14,842,0.885,1.003,0.107
RET_MID_0673,158,203.36,24,1.0,1.096,419,18,0.679,0.07,-0.418,14.7,17871.1,0.046,0.307,0.654,0.136,0.164,0.372,2.1,0.863,79.2,84.3,46.3,0.06,0.42,5.85,8.6,0.039,2.21,101.3,1617.6,74.9,0.21,0.941,0.576,0.942,64,0.465,0.343,0.67,0.481,0.74,0.283,0.49,0.828,18180.59,2203,0.449,0.575,0.4
MAN_NOR_0674,21,518.62,20,0.931,0.904,374,20,0.833,0.335,-0.605,16.5,6229.82,0.153,0.601,0.759,0.11,0.372,0.455,0.2,0.927,68.7,98.4,75.4,0.422,0.61,7.77,17.2,0.029,0.21,24.1,292.6,87.4,0.971,0.999,0.888,0.932,53,0.428,0.168,0.854,0.652,0.804,0.18,0.414,0.933,48510.44,3528,0.556,0.84,0.311
RET_AFR_0675,39,556.24,14,0.893,0.612,660,13,0.634,0.06,-0.553,16.9,1283.77,0.117,0.279,0.371,0.106,0.372,0.397,5.1,0.639,98.3,82.8,68.5,0.64,0.894,4.32,9.7,0.139,1.71,119.8,619.5,281.5,0.185,0.81,0.58,0.916,52,-0.078,0.414,0.862,0.863,1.084,0.15,0.127,0.812,11688.59,2192,0.573,0.945,0.461
SUP_SOU_0676,1632,1300.2,24,0.869,0.336,8029,15,0.488,0.197,-0.166,9.3,1091.08,0.167,0.239,0.448,0.033,0.165,0.405,5.1,0.726,84.7,95.0,103.2,0.059,0.879,3.69,17.5,0.125,2.36,75.1,359.0,22.6,0.723,0.532,0.462,0.97,33,0.056,0.273,0.631,0.697,1.182,0.149,0.323,0.824,6072.37,3954,0.495,0.769,0.43
POR_SOU_0677,120,488.46,25,0.914,0.171,469,12,0.558,0.122,-0.664,14.6,777.67,0.114,0.402,0.73,0.031,0.081,0.377,2.5,0.872,73.6,78.8,94.2,0.616,0.292,2.07,12.8,0.056,1.47,153.4,3143.1,74.3,0.681,0.878,1.0,1.002,65,-0.046,0.233,0.633,0.714,1.238,0.125,0.451,0.94,3239.19,1033,0.71,0.753,0.139
CAR_MID_0678,560,606.04,17,0.792,0.857,255,13,0.428,0.337,-0.134,7.1,4656.31,0.225,0.414,0.783,0.092,0.212,0.284,7.1,0.765,86.4,91.9,69.9,0.399,0.914,3.71,11.4,-0.006,4.4,351.4,1385.1,52.9,0.713,0.662,0.836,0.879,38,0.258,0.22,0.892,0.704,0.504,0.177,0.86,0.761,3615.53,2624,0.429,0.244,0.106
POR_SOU_0679,398,2316.68,12,1.0,0.35,2456,12,0.558,0.054,-0.771,24.8,2551.01,0.047,0.101,0.186,0.351,0.237,0.17,3.4,0.899,94.9,86.4,66.5,0.545,0.794,3.79,12.4,0.067,3.51,91.9,471.8,78.2,0.717,0.742,1.022,0.885,50,0.595,0.035,0.997,0.641,0.843,0.202,0.396,0.871,1737.74,897,0.471,0.179,0.442
CAR_AFR_0680,19,151.36,32,0.835,1.093,90,19,0.705,0.612,-0.501,17.6,80.75,0.258,0.431,0.54,0.034,0.6,0.233,3.5,0.883,73.4,101.5,76.3,0.286,0.447,3.26,13.1,0.074,2.26,597.4,411.9,291.4,0.508,0.464,0.637,0.884,71,0.633,0.444,0.677,0.14,0.929,0.07,0.572,0.862,2000.58,1326,0.519,0.45,0.238
DIS_ASI_0681,2076,229.77,23,1.0,0.486,559,16,0.805,0.573,-0.305,10.5,2593.35,0.011,0.254,0.762,0.076,0.338,0.327,0.4,0.621,102.4,98.6,70.5,0.76,0.749,7.61,9.1,0.023,3.04,157.7,298.0,70.0,0.501,0.711,0.467,0.782,20,0.572,0.21,0.689,0.377,0.831,0.257,0.477,0.69,5742.71,10691,0.581,0.6,0.021
MRO_EUR_0682,116,298.91,36,0.817,1.856,1851,16,0.752,0.346,-0.799,15.6,2356.94,0.28,0.228,0.366,0.222,0.467,0.402,3.1,0.824,82.3,94.5,87.9,0.18,0.563,6.34,20.3,0.161,3.38,121.1,322.2,80.2,0.711,0.8,0.867,0.96,32,0.575,0.164,0.781,0.862,0.911,0.099,0.709,0.886,258.04,1924,0.427,0.528,0.518
POR_ASI_0683,44,112.95,9,0.881,1.006,1562,14,0.968,0.127,-0.386,15.2,541.1,0.133,0.456,0.633,0.104,0.503,0.428,1.0,0.623,77.5,90.0,111.0,0.167,0.812,1.45,9.9,0.106,1.11,176.2,1457.0,23.4,1.03,0.959,0.656,0.877,57,0.215,0.344,0.659,1.047,1.201,0.073,0.795,0.77,1966.11,953,0.16,1.081,0.29
DIS_ASI_0684,463,1721.26,16,0.911,1.129,266,21,0.413,0.51,-0.438,11.6,1221.01,0.174,0.455,0.868,0.013,0.293,0.248,3.6,0.687,119.6,92.5,72.5,0.063,0.414,3.72,12.5,0.026,3.63,51.3,1057.6,14.6,0.422,0.489,0.821,0.881,35,0.306,0.183,0.45,1.011,1.097,0.145,1.125,0.806,2954.41,461,0.6,0.633,0.25
WAR_AFR_0685,70,107.7,32,0.66,1.039,363,9,0.643,0.249,-0.295,13.9,1041.14,0.426,0.189,0.291,0.108,0.04,0.562,5.7,0.706,80.1,74.1,67.8,0.398,0.494,5.73,19.5,0.155,1.74,968.2,1824.5,100.2,0.713,0.766,0.58,0.982,51,0.103,0.194,0.73,0.759,0.919,0.2,0.465,0.517,245.46,1197,0.825,0.782,0.389
WAR_EUR_0686,147,331.28,22,0.896,2.459,181,14,0.493,0.638,-0.371,16.9,786.23,0.135,0.091,0.26,0.028,0.478,0.295,5.4,0.608,82.6,102.5,56.2,0.102,0.764,1.9,9.4,0.058,3.25,149.1,977.1,49.5,0.374,0.335,0.676,0.915,51,0.104,0.384,0.664,0.366,1.199,0.227,0.356,0.777,9075.75,7545,0.153,0.307,0.444
POR_NOR_0687,515,2086.61,20,0.893,0.113,2674,10,0.625,0.542,-0.538,10.9,3444.22,0.124,0.278,0.575,0.042,0.414,0.456,6.1,0.842,87.4,99.3,86.4,0.239,0.735,2.77,20.1,0.043,2.89,125.4,327.7,83.0,0.974,0.689,0.627,1.071,39,0.43,0.339,0.678,0.482,0.797,0.028,0.805,0.949,6900.58,1741,0.328,0.467,0.437
SUP_ASI_0688,211,18.34,25,0.72,0.567,308,13,0.806,0.19,-0.335,14.6,7733.97,0.35,0.096,0.193,0.008,0.303,0.363,3.3,0.865,77.5,86.0,79.0,0.447,0.755,0.63,20.2,0.155,4.75,44.1,2007.1,19.2,0.406,0.317,0.208,0.861,50,0.498,0.295,0.711,0.467,0.732,0.206,0.217,0.733,709.06,7688,0.369,0.017,0.339
MAN_SOU_0689,1028,119.09,10,0.894,0.669,176,11,0.755,0.434,-0.274,10.0,57249.89,0.123,0.119,0.183,0.013,0.375,0.355,5.4,0.809,90.0,102.2,82.0,0.803,0.783,4.12,18.4,0.099,3.24,39.9,348.5,339.3,0.491,0.871,0.669,0.922,61,0.376,0.191,0.614,0.831,0.833,0.067,0.482,0.097,6248.53,887,0.595,0.62,0.53
DIS_NOR_0690,8712,693.6,20,0.936,0.329,616,14,0.589,0.429,-0.9,8.0,1255.5,0.114,0.163,0.322,0.169,0.545,0.479,4.5,1.026,94.2,105.1,58.8,0.097,0.748,2.86,14.2,0.014,2.26,68.5,3310.5,25.9,0.377,0.588,0.894,1.01,75,-0.123,0.138,0.965,0.593,0.637,0.278,0.683,0.634,865.87,4225,0.869,0.815,0.498
CAR_EUR_0691,201,107.76,24,0.945,1.717,1157,23,0.853,0.078,-0.438,6.3,828.48,0.116,0.417,0.844,0.489,0.185,0.373,3.3,0.831,81.6,79.3,75.1,0.399,0.711,1.57,18.7,0.034,2.24,15.5,1934.3,32.6,0.299,0.681,1.012,0.795,63,0.504,0.323,0.635,0.88,1.633,0.221,0.99,0.71,35033.39,1686,0.47,0.462,0.406
RET_NOR_0692,957,369.35,31,0.821,4.012,183,12,0.595,0.508,-0.413,16.1,7849.95,0.229,0.159,0.416,0.017,0.393,0.259,5.2,0.648,93.0,93.6,81.0,0.352,0.683,4.53,4.8,0.042,4.26,402.9,4180.0,46.4,0.649,0.54,0.458,0.786,39,0.321,0.1,0.736,0.411,1.267,0.143,0.916,0.996,7576.42,3638,0.308,1.084,0.378
MAN_ASI_0693,169,566.42,7,0.874,1.126,958,20,0.75,0.318,-0.384,23.2,9207.6,0.166,0.633,0.888,0.055,0.672,0.386,9.1,0.833,81.2,97.5,66.5,0.506,0.804,5.04,17.4,0.116,2.35,102.7,1038.3,21.5,0.612,0.755,0.528,0.867,47,-0.042,0.51,0.528,0.701,0.757,0.051,1.078,0.292,4519.62,3398,0.299,0.799,0.648
DIS_EUR_0694,890,815.4,27,0.804,2.557,1615,-4,0.608,0.022,-0.348,3.7,7101.49,0.258,0.469,0.594,0.182,0.554,0.634,4.7,0.811,94.3,82.1,68.6,0.465,0.76,2.32,11.1,0.06,2.73,509.4,272.3,105.4,0.364,0.715,0.963,0.936,76,-0.005,0.174,0.961,0.558,1.101,0.053,0.884,0.77,830.39,4984,0.522,0.53,0.771
SUP_SOU_0695,648,170.94,18,0.863,1.08,67,10,0.727,0.188,-0.193,13.3,4298.75,0.187,0.481,0.89,0.122,0.208,0.646,2.9,0.826,74.5,91.7,71.9,0.72,0.69,4.13,8.3,0.075,2.26,188.4,758.1,11.7,0.411,0.958,0.726,0.8,65,0.005,0.033,0.76,0.369,1.22,0.109,0.213,0.441,8274.43,1031,0.969,0.639,0.063
MRO_AFR_0696,168,2079.73,13,0.935,5.752,2386,11,0.723,0.61,-0.638,8.3,3883.57,0.154,0.249,0.456,0.043,0.415,0.407,1.8,0.629,77.6,87.5,90.5,0.299,0.284,3.07,11.7,0.085,3.06,216.9,467.0,40.6,0.352,0.615,0.336,0.814,35,0.301,0.276,0.832,0.856,0.974,0.121,0.397,0.733,1784.56,1796,0.454,0.274,0.109
MRO_EUR_0697,315,378.75,34,1.0,1.27,855,21,1.005,0.434,-0.201,11.1,361.34,0.076,0.092,0.2,0.115,0.442,0.872,0.7,0.773,97.5,86.2,67.3,0.279,0.936,5.78,15.1,0.069,3.29,276.9,189.8,52.2,0.359,0.406,0.661,0.883,32,-0.071,0.451,1.063,0.669,1.448,0.217,0.342,1.234,380.92,1197,0.222,-0.177,0.442
DIS_MID_0698,592,1261.71,5,0.985,2.537,3374,12,0.937,0.348,-0.38,8.5,1538.39,0.093,0.227,0.563,0.087,0.226,0.283,2.4,0.748,77.3,76.3,55.2,0.252,0.358,3.28,9.6,0.066,4.5,51.0,908.2,21.3,0.663,0.377,0.629,0.886,68,0.325,0.397,0.684,0.589,0.784,0.151,0.423,0.876,4879.12,3807,0.17,0.338,0.097
RET_MID_0699,1469,146.61,24,0.887,1.67,15658,13,0.969,0.357,-0.258,10.0,7020.63,0.151,0.565,0.794,0.028,0.484,0.319,5.5,0.976,88.4,92.0,88.2,0.16,0.519,2.71,9.1,0.103,4.87,152.9,651.9,53.7,0.843,0.602,0.269,0.959,29,0.204,0.291,0.709,0.405,1.097,0.054,0.867,0.92,11852.8,990,0.378,0.377,0.348
DIS_AFR_0700,433,298.59,22,0.707,1.403,6142,2,0.7,0.184,-0.536,12.8,30954.93,0.323,0.424,0.574,0.238,0.18,0.172,1.8,0.763,93.0,84.7,72.0,0.018,0.775,4.01,13.5,0.037,1.56,179.9,3900.1,81.0,0.378,0.423,0.399,0.928,63,0.294,0.42,0.534,0.6,1.013,0.204,0.642,0.718,6511.77,1205,0.374,0.221,0.118
RET_SOU_0701,112,573.83,5,0.863,2.379,1895,13,0.641,0.175,-0.434,16.3,4151.95,0.162,0.321,0.762,0.073,0.556,0.141,1.5,0.661,76.5,82.4,75.0,0.519,0.751,4.79,12.9,0.039,0.08,329.0,140.7,140.9,0.655,0.462,0.733,0.791,30,0.455,0.33,0.967,1.315,0.752,0.037,0.687,0.925,1700.18,2853,0.596,0.494,0.206
MAN_ASI_0702,106,72.91,26,0.901,0.384,1485,20,1.06,0.123,-0.443,15.5,10823.0,0.177,0.213,0.695,0.202,0.539,0.276,6.8,0.854,73.6,90.5,82.4,0.167,0.545,3.39,14.2,0.037,3.83,250.9,448.2,6.4,0.477,0.97,0.965,0.823,47,0.339,0.338,0.673,0.72,0.983,0.172,0.172,0.803,7393.27,1460,0.829,0.714,0.314
MRO_MID_0703,216,1407.16,17,0.96,0.734,755,12,0.909,0.263,-0.475,11.7,4470.35,0.124,0.422,0.799,0.01,0.29,0.262,2.5,0.765,73.4,74.6,78.5,0.576,0.341,6.69,14.8,0.099,5.88,58.5,5541.2,213.2,0.649,0.556,0.59,0.951,32,0.476,0.221,0.765,0.76,1.069,0.115,0.567,0.857,6670.98,1536,0.345,0.516,0.479
CAR_EUR_0704,864,1232.98,16,0.877,1.096,5673,14,0.65,0.254,-0.522,6.2,300.98,0.145,0.588,0.786,0.224,0.343,0.772,2.3,0.962,89.5,74.8,74.2,0.053,0.707,2.89,13.4,0.13,-1.81,318.6,418.3,18.0,0.39,0.772,0.475,0.909,46,0.376,0.264,0.837,0.62,1.194,-0.0,0.598,0.691,711.38,4458,0.208,0.389,-0.016
RET_LAT_0705,170,150.61,18,0.879,1.005,4219,12,0.931,0.373,-0.221,5.5,18277.23,0.158,0.365,0.808,0.166,0.046,0.153,4.4,0.619,85.1,77.0,74.1,0.465,0.768,6.81,13.2,0.115,2.19,118.0,483.7,255.8,0.684,0.508,0.502,0.946,23,0.34,0.417,0.861,0.921,0.918,0.108,0.481,1.018,2001.83,2813,0.359,0.719,0.414
DIS_SOU_0706,1057,225.78,26,1.0,1.234,822,8,1.048,0.16,-0.465,11.5,562.46,0.003,0.317,0.619,0.096,0.413,0.416,0.8,0.755,62.4,70.7,63.7,0.339,0.37,1.63,12.0,0.12,6.41,297.0,2574.8,18.2,0.499,0.881,0.649,0.9,62,0.457,0.34,0.531,0.732,1.169,0.159,0.04,0.703,2883.55,4689,0.565,0.04,0.172
WAR_MID_0707,4042,163.99,22,0.973,2.233,300,11,1.023,0.105,-0.45,8.7,4349.99,0.041,0.336,0.615,0.059,0.448,0.4,0.8,0.793,80.9,81.6,58.7,0.405,0.549,5.59,11.7,0.063,2.31,37.6,975.3,37.2,0.447,0.484,0.405,0.93,44,0.534,0.686,0.818,0.58,1.091,0.302,0.43,0.859,1818.28,3544,0.523,0.685,0.282
CAR_EUR_0708,1214,285.13,12,1.0,1.822,342,21,0.741,0.389,-0.613,6.3,8987.22,0.042,0.328,0.451,0.052,0.312,0.382,6.7,0.801,78.8,89.6,69.1,0.08,0.614,4.51,14.5,0.091,-0.46,239.1,560.4,71.9,0.767,0.909,0.653,0.918,47,0.29,0.155,0.669,0.766,0.735,0.142,0.413,0.755,1075.57,1224,0.373,0.484,0.398
MRO_AFR_0709,200,371.92,15,0.9,1.667,1690,15,0.589,0.173,-0.255,17.9,213.24,0.172,0.339,0.639,0.076,0.353,0.175,1.0,0.821,61.6,80.0,88.7,0.317,0.722,5.59,14.1,0.007,2.03,113.8,3962.7,135.8,0.876,0.528,0.436,0.96,71,0.569,0.204,0.956,0.706,0.944,-0.009,0.07,0.63,3414.4,5978,0.678,0.255,0.511
MRO_NOR_0710,185,179.83,25,1.0,3.169,554,5,0.822,0.221,-0.159,10.1,2331.22,0.019,0.094,0.293,0.047,0.478,0.341,2.6,0.492,81.9,75.9,72.2,0.366,0.77,1.33,14.0,0.188,3.92,134.8,1291.6,23.8,0.833,0.739,0.522,0.82,44,0.5,-0.024,0.8,0.652,0.436,0.088,0.751,0.696,966.74,790,0.82,0.772,0.319
RET_EUR_0711,1040,736.18,18,0.72,1.539,2191,10,0.977,0.305,-0.575,15.3,2509.54,0.333,0.358,0.767,0.077,0.566,0.576,1.6,0.898,74.6,70.8,83.9,0.149,0.425,2.29,16.0,0.081,3.86,74.5,1035.8,230.4,0.497,0.384,0.397,0.846,31,0.59,0.128,0.543,0.858,0.936,0.291,0.672,0.681,4420.46,2299,0.276,0.905,-0.018
MAN_EUR_0712,300,586.73,23,0.908,0.823,6066,16,0.424,0.483,-0.585,11.5,362.24,0.165,0.121,0.36,0.105,0.411,0.105,10.5,0.851,75.7,90.7,83.1,0.237,0.933,3.05,18.4,0.089,3.23,49.1,428.3,49.0,0.678,0.679,0.526,0.975,44,0.599,0.449,0.554,0.47,1.061,0.105,1.007,0.693,5972.88,2566,0.255,0.495,0.412
MRO_SOU_0713,148,1687.79,25,0.855,2.302,5746,19,0.668,0.055,-0.438,8.5,6280.23,0.157,0.044,0.104,0.012,0.301,0.539,3.5,0.51,77.9,96.3,60.2,0.547,0.78,4.56,17.6,0.048,2.04,502.5,880.1,45.3,0.687,0.823,0.625,1.025,50,0.141,0.299,0.736,0.597,1.239,0.127,0.536,0.571,802.23,2001,0.617,0.446,0.537
RET_MID_0714,587,138.55,13,0.752,0.906,4218,10,0.575,0.096,-0.375,11.6,8806.71,0.294,0.408,0.813,0.03,0.277,0.43,3.5,0.866,81.7,90.3,77.7,0.348,0.839,0.13,8.5,0.003,1.45,54.5,4626.4,23.1,0.976,0.521,0.544,0.831,32,0.264,0.315,0.719,0.645,1.24,0.076,0.792,0.934,4317.06,902,0.478,0.44,0.212
WAR_LAT_0715,217,466.0,34,0.782,2.867,1902,11,0.741,0.017,-0.485,10.4,13714.43,0.261,0.057,0.155,0.048,0.235,0.244,5.0,0.589,93.5,82.5,59.8,0.045,0.447,4.95,18.1,0.117,3.23,67.8,592.8,40.4,0.483,0.681,0.457,0.955,37,0.422,0.402,1.053,0.866,1.749,-0.033,0.267,0.785,8182.43,571,0.411,0.417,0.124
WAR_ASI_0716,367,602.26,23,0.822,1.953,1617,10,0.651,0.673,-0.42,8.4,390.59,0.228,0.306,0.673,0.028,0.314,0.46,4.1,0.916,70.6,94.5,59.2,0.139,0.155,5.56,7.5,0.059,1.98,259.6,615.3,32.2,0.676,0.585,0.606,0.877,56,0.161,0.26,0.865,0.59,0.685,0.196,0.604,0.891,613.05,980,0.364,0.331,0.075
WAR_AFR_0717,311,307.33,15,0.831,1.821,4360,6,0.968,0.055,-0.533,12.3,1035.14,0.259,0.212,0.586,0.041,0.434,0.457,2.0,1.011,84.8,95.1,95.6,0.217,0.625,4.28,19.0,0.055,6.57,109.9,1832.2,897.0,0.683,0.553,0.711,0.967,3,0.035,0.341,0.608,0.362,0.945,0.163,0.692,0.653,2972.73,1297,0.483,0.486,0.802
DIS_AFR_0718,94,936.84,6,1.0,1.841,3918,13,0.685,0.13,-0.571,8.4,1019.96,0.059,0.693,0.878,0.321,0.416,0.064,1.6,0.978,79.1,96.5,73.9,0.555,0.4,-0.96,7.4,0.077,2.15,637.0,2610.4,187.1,0.372,0.853,0.494,0.984,46,0.442,0.383,0.746,0.864,0.526,0.296,0.802,0.806,3354.65,1718,0.348,0.886,0.26
MAN_LAT_0719,310,506.88,6,0.758,1.992,122,12,0.611,0.603,-0.552,19.9,13119.86,0.321,0.244,0.423,0.026,0.422,0.28,1.5,0.929,84.6,95.4,83.9,0.281,0.253,2.41,9.4,0.096,4.54,633.2,643.0,54.2,0.411,0.494,0.642,0.887,53,0.239,0.386,0.635,0.694,1.116,0.137,0.444,0.69,1497.29,1988,0.783,0.463,0.15
DIS_NOR_0720,44,1051.59,15,0.949,1.698,676,15,0.758,0.159,-0.288,8.6,500.24,0.143,0.403,0.657,0.171,0.38,0.314,3.2,0.726,81.7,84.9,85.2,0.191,0.858,1.74,12.0,0.073,4.21,1173.2,510.0,143.2,0.84,0.651,0.943,0.907,52,0.079,0.154,0.666,0.891,1.182,0.342,0.82,0.797,2473.89,869,0.042,0.523,0.512
SUP_LAT_0721,65,1044.99,29,0.916,1.164,1111,9,0.683,0.399,-0.105,11.0,3943.62,0.16,0.22,0.502,0.05,0.336,0.39,1.8,0.661,89.0,92.7,71.9,0.318,0.254,8.49,16.7,0.125,3.19,214.6,4872.8,178.7,0.646,0.812,0.596,0.85,37,-0.144,0.236,0.494,0.542,0.866,0.172,0.48,0.551,5872.35,2843,0.437,0.862,0.15
WAR_MID_0722,1137,333.95,25,0.905,0.259,490,11,0.758,0.103,-0.581,7.3,1709.23,0.109,0.117,0.256,0.369,0.235,0.241,6.7,0.827,89.8,94.1,88.4,0.503,0.355,3.33,10.5,0.092,5.87,295.4,172.9,122.2,0.929,0.958,0.842,0.773,37,0.188,-0.044,0.792,0.765,0.918,0.211,0.88,0.841,635.32,1465,0.309,0.455,-0.015
POR_ASI_0723,880,3662.78,29,1.0,1.618,2426,10,0.74,0.433,-0.498,11.2,10600.24,0.035,0.206,0.362,0.149,0.324,0.267,3.0,0.919,85.1,90.9,76.5,0.032,0.659,2.89,4.6,0.113,4.73,593.0,1532.1,237.2,0.295,0.964,0.476,0.829,45,0.347,0.165,0.692,0.499,1.121,0.06,0.064,0.629,9663.01,818,0.517,0.471,0.654
